user_id,movie_id,interaction,timestamp
1,595,1,978824268
1,588,1,978824268
1,1,1,978824268
1,2355,1,978824291
1,2294,1,978824291
1,783,1,978824291
1,1566,1,978824330
1,1907,1,978824330
1,48,1,978824351
2,457,1,978299773
2,1610,1,978299809
2,480,1,978299809
2,163,1,978299809
2,380,1,978299809
2,3418,1,978299809
2,349,1,978299839
2,1527,1,978299839
2,2353,1,978299861
2,1370,1,978299889
2,648,1,978299913
2,368,1,978300002
2,736,1,978300100
2,2002,1,978300100
2,1544,1,978300174
3,1394,1,978298147
3,1304,1,978298166
3,1079,1,978298296
3,1259,1,978298296
3,2355,1,978298430
3,3552,1,978298459
3,104,1,978298486
3,2081,1,978298504
5,1885,1,978245568
5,1392,1,978245645
5,1610,1,978245645
5,1732,1,978245740
5,1729,1,978245763
5,509,1,978245829
5,348,1,978245863
5,515,1,978245891
5,506,1,978245999
5,377,1,978245999
5,1580,1,978245999
5,1921,1,978246162
5,1897,1,978246426
5,2427,1,978246450
5,551,1,978246504
5,2029,1,978246555
6,3578,1,978238195
6,3753,1,978238195
6,3536,1,978238230
6,3408,1,978238230
6,3624,1,978238256
6,3565,1,978238288
6,3717,1,978238371
6,920,1,978238851
6,1569,1,978238948
6,597,1,978239019
7,2353,1,978234874
7,380,1,978234874
7,1573,1,978234874
7,1722,1,978234874
7,3256,1,978234874
7,349,1,978234874
8,253,1,978230943
8,1589,1,978230943
8,24,1,978230966
8,269,1,978231121
8,151,1,978231150
8,465,1,978231173
8,3259,1,978231571
8,1836,1,978231592
8,266,1,978231614
8,230,1,978231637
8,1701,1,978231659
8,3528,1,978231687
8,105,1,978232056
8,1027,1,978232203
8,1274,1,978233462
8,1,1,978233496
8,741,1,978233526
9,1682,1,978226302
9,994,1,978226328
9,1921,1,978226368
9,590,1,978226434
9,480,1,978226448
9,2302,1,978226463
9,2268,1,978226495
9,529,1,978226564
9,349,1,978226564
9,524,1,978226599
9,16,1,978226599
9,1653,1,978226619
9,2278,1,978226665
9,2294,1,978226678
10,260,1,979168077
10,1196,1,979168108
10,2571,1,979168108
10,1127,1,979168108
10,1584,1,979168108
10,1097,1,979168108
10,1376,1,979168132
10,3175,1,979168132
10,1374,1,979168160
10,32,1,979168160
10,1200,1,979168160
10,2968,1,979168160
10,2407,1,979168184
10,2640,1,979168210
10,1129,1,979168210
10,2009,1,979168210
10,2,1,979168267
10,3466,1,979168267
10,1009,1,979168267
10,367,1,979168267
10,2797,1,979168267
10,1073,1,979168267
10,2140,1,979168295
10,3489,1,979168295
10,2193,1,979168295
10,2021,1,979168295
10,2105,1,979168309
10,1654,1,979168346
10,916,1,979168424
10,1136,1,979168424
10,1784,1,979168470
10,1223,1,979168470
10,745,1,979168564
10,2599,1,979168618
10,1225,1,979775131
10,318,1,979775159
10,720,1,979775240
10,2398,1,979775266
10,904,1,979775329
10,1961,1,979775330
10,2096,1,979775364
10,750,1,979775386
10,1240,1,979775448
10,1023,1,979775485
10,1035,1,979775485
10,1233,1,979775521
10,3347,1,979775575
10,1292,1,979775615
10,527,1,979775615
10,1022,1,979775689
10,2087,1,979775738
10,2717,1,979775973
10,1831,1,979776206
10,3593,1,979776253
10,3034,1,980638330
10,3447,1,980638373
10,595,1,980638533
10,1704,1,980638575
10,2693,1,980638633
10,2252,1,980638688
11,2795,1,978903701
11,3809,1,978903728
11,2746,1,978903773
11,104,1,978903811
11,1777,1,978903927
11,1732,1,978903927
11,1753,1,978904024
11,663,1,978904024
11,2539,1,978904142
11,2683,1,978904242
11,333,1,978904356
11,216,1,978904376
11,88,1,978904663
11,2076,1,978908976
13,3479,1,978202283
13,1374,1,978202328
13,1127,1,978202328
13,480,1,978202328
13,2161,1,978202353
13,2370,1,978202417
13,2046,1,978202417
13,421,1,978202491
15,593,1,978199279
15,1619,1,978211867
15,161,1,978212013
15,1213,1,978212141
15,1466,1,978212166
15,367,1,978212166
15,1805,1,978212185
15,1804,1,978212312
15,2389,1,978212352
15,1892,1,978212431
15,648,1,978212463
15,1422,1,978212463
15,1597,1,978212463
15,3489,1,978212591
15,1196,1,978212628
15,260,1,978212645
15,1210,1,978212663
15,3461,1,978212698
15,2115,1,978212720
15,3510,1,978361393
17,1129,1,978160792
17,3175,1,978160792
17,1909,1,978160848
17,3701,1,978160848
17,2901,1,978160848
17,3704,1,978160848
17,2407,1,978160848
